path,tm_id,source,category_id,base_char_name
pipeline_output/4_sanitized_glyphs/TM_60732/7139_29_cat58.jpg,TM_60732,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_48_cat58.jpg,TM_60732,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60732/4166_8_cat7.jpg,TM_60732,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_50_cat149.jpg,TM_60732,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_71_cat200.jpg,TM_60732,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60732/7139_61_cat211.jpg,TM_60732,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60732/4158_83_cat200.jpg,TM_60732,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_36_cat118.jpg,TM_60732,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4145_18_cat13.jpg,TM_60732,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_9_cat13.jpg,TM_60732,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_139_cat211.jpg,TM_60732,yolo,139,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4166_83_cat211.jpg,TM_60732,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_73_cat200.jpg,TM_60732,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4097_133_cat211.jpg,TM_60732,yolo,133,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4097_100_cat185.jpg,TM_60732,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_60732/4097_12_cat7.jpg,TM_60732,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60732/4158_12_cat13.jpg,TM_60732,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60732/4158_88_cat211.jpg,TM_60732,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_60732/7139_4_cat7.jpg,TM_60732,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_58_cat160.jpg,TM_60732,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4158_94_cat224.jpg,TM_60732,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4158_84_cat200.jpg,TM_60732,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60732/4145_84_cat200.jpg,TM_60732,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60732/4097_86_cat149.jpg,TM_60732,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4166_1_cat7.jpg,TM_60732,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60732/4097_107_cat185.jpg,TM_60732,yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_60732/4097_35_cat22.jpg,TM_60732,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4145_62_cat185.jpg,TM_60732,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_40_cat118.jpg,TM_60732,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4097_74_cat119.jpg,TM_60732,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4166_3_cat7.jpg,TM_60732,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_14_cat22.jpg,TM_60732,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60732/7139_35_cat118.jpg,TM_60732,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_56_cat58.jpg,TM_60732,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4097_88_cat160.jpg,TM_60732,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_101_cat185.jpg,TM_60732,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_60732/4166_12_cat13.jpg,TM_60732,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60732/4158_1_cat7.jpg,TM_60732,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60732/4145_70_cat200.jpg,TM_60732,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_112_cat200.jpg,TM_60732,yolo,112,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4097_37_cat22.jpg,TM_60732,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4097_50_cat58.jpg,TM_60732,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_86_cat224.jpg,TM_60732,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4166_55_cat149.jpg,TM_60732,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4097_103_cat185.jpg,TM_60732,yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_6_cat13.jpg,TM_60732,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60732/4158_36_cat58.jpg,TM_60732,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_40_cat118.jpg,TM_60732,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4145_75_cat200.jpg,TM_60732,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_54_cat149.jpg,TM_60732,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_78_cat200.jpg,TM_60732,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_24_cat22.jpg,TM_60732,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4166_69_cat200.jpg,TM_60732,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_54_cat149.jpg,TM_60732,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_128_cat200.jpg,TM_60732,yolo,128,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4158_9_cat7.jpg,TM_60732,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_6_cat7.jpg,TM_60732,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60732/4166_7_cat7.jpg,TM_60732,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60732/7139_52_cat200.jpg,TM_60732,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/7139_42_cat149.jpg,TM_60732,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60732/4158_49_cat119.jpg,TM_60732,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60732/4166_42_cat118.jpg,TM_60732,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60732/4097_44_cat58.jpg,TM_60732,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4158_81_cat200.jpg,TM_60732,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_28_cat13.jpg,TM_60732,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_48_cat149.jpg,TM_60732,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60732/4145_83_cat200.jpg,TM_60732,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_37_cat76.jpg,TM_60732,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60732/7139_5_cat13.jpg,TM_60732,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60732/4145_81_cat200.jpg,TM_60732,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_29_cat22.jpg,TM_60732,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_61_cat176.jpg,TM_60732,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60732/4097_27_cat13.jpg,TM_60732,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_108_cat185.jpg,TM_60732,yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_23_cat22.jpg,TM_60732,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4097_132_cat200.jpg,TM_60732,yolo,132,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_106_cat185.jpg,TM_60732,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_60732/4158_16_cat13.jpg,TM_60732,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/7139_16_cat22.jpg,TM_60732,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/7139_8_cat13.jpg,TM_60732,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4166_36_cat76.jpg,TM_60732,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_9_cat13.jpg,TM_60732,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60732/4145_51_cat149.jpg,TM_60732,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/7139_54_cat200.jpg,TM_60732,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_87_cat211.jpg,TM_60732,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4166_78_cat200.jpg,TM_60732,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_1_cat7.jpg,TM_60732,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60732/4145_33_cat99.jpg,TM_60732,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60732/4097_81_cat149.jpg,TM_60732,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_75_cat200.jpg,TM_60732,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_89_cat160.jpg,TM_60732,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_60732/4166_28_cat58.jpg,TM_60732,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_29_cat58.jpg,TM_60732,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_110_cat200.jpg,TM_60732,yolo,110,zeta
pipeline_output/4_sanitized_glyphs/TM_60732/4166_45_cat118.jpg,TM_60732,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60732/7139_47_cat160.jpg,TM_60732,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4166_23_cat22.jpg,TM_60732,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_35_cat76.jpg,TM_60732,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4145_79_cat200.jpg,TM_60732,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_5_cat7.jpg,TM_60732,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60732/4158_58_cat149.jpg,TM_60732,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4158_3_cat7.jpg,TM_60732,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_37_cat118.jpg,TM_60732,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4166_47_cat118.jpg,TM_60732,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_88_cat211.jpg,TM_60732,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_49_cat149.jpg,TM_60732,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60732/7139_10_cat13.jpg,TM_60732,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_71_cat200.jpg,TM_60732,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_13_cat7.jpg,TM_60732,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4166_27_cat58.jpg,TM_60732,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_118_cat200.jpg,TM_60732,yolo,118,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_47_cat118.jpg,TM_60732,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4158_44_cat118.jpg,TM_60732,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4097_87_cat149.jpg,TM_60732,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_57_cat99.jpg,TM_60732,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_49_cat58.jpg,TM_60732,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60732/4097_7_cat7.jpg,TM_60732,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60732/7139_44_cat149.jpg,TM_60732,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4097_14_cat7.jpg,TM_60732,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60732/4166_66_cat185.jpg,TM_60732,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_61_cat185.jpg,TM_60732,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60732/4097_114_cat200.jpg,TM_60732,yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4145_67_cat185.jpg,TM_60732,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60732/7139_40_cat119.jpg,TM_60732,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_41_cat99.jpg,TM_60732,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_62_cat185.jpg,TM_60732,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4166_13_cat13.jpg,TM_60732,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_84_cat149.jpg,TM_60732,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60732/7139_58_cat200.jpg,TM_60732,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4097_5_cat7.jpg,TM_60732,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60732/4158_27_cat22.jpg,TM_60732,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_79_cat119.jpg,TM_60732,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/7139_13_cat22.jpg,TM_60732,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_89_cat211.jpg,TM_60732,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_60732/4145_17_cat13.jpg,TM_60732,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60732/4097_36_cat22.jpg,TM_60732,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4097_61_cat99.jpg,TM_60732,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60732/4097_41_cat22.jpg,TM_60732,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4145_4_cat7.jpg,TM_60732,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_36_cat118.jpg,TM_60732,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_10_cat7.jpg,TM_60732,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_8_cat7.jpg,TM_60732,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_52_cat58.jpg,TM_60732,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_70_cat200.jpg,TM_60732,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_69_cat118.jpg,TM_60732,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4166_61_cat160.jpg,TM_60732,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60732/4166_10_cat13.jpg,TM_60732,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_7_cat7.jpg,TM_60732,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60732/4145_27_cat44.jpg,TM_60732,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_10_cat13.jpg,TM_60732,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_29_cat22.jpg,TM_60732,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_67_cat118.jpg,TM_60732,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4145_86_cat211.jpg,TM_60732,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_35_cat118.jpg,TM_60732,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4166_18_cat22.jpg,TM_60732,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4145_44_cat119.jpg,TM_60732,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60732/7139_17_cat22.jpg,TM_60732,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60732/4166_6_cat7.jpg,TM_60732,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60732/7139_33_cat99.jpg,TM_60732,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60400/3579_44_cat118.jpg,TM_60400,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60400/3579_8_cat13.jpg,TM_60400,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_96_cat211.jpg,TM_60400,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_29_cat58.jpg,TM_60400,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_51_cat118.jpg,TM_60400,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60400/3579_67_cat200.jpg,TM_60400,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60400/3579_83_cat200.jpg,TM_60400,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_18_cat22.jpg,TM_60400,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_107_cat211.jpg,TM_60400,yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_60400/3579_114_cat224.jpg,TM_60400,yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_58_cat118.jpg,TM_60400,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60400/3579_10_cat13.jpg,TM_60400,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_101_cat211.jpg,TM_60400,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_60400/3579_57_cat118.jpg,TM_60400,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_111_cat224.jpg,TM_60400,yolo,111,gamma
pipeline_output/4_sanitized_glyphs/TM_60400/3579_17_cat22.jpg,TM_60400,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60400/3579_100_cat211.jpg,TM_60400,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_60400/3579_104_cat211.jpg,TM_60400,yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_88_cat211.jpg,TM_60400,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_60400/3579_78_cat200.jpg,TM_60400,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_105_cat211.jpg,TM_60400,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_60400/3579_43_cat106.jpg,TM_60400,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_74_cat200.jpg,TM_60400,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60400/3579_12_cat13.jpg,TM_60400,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60400/3579_106_cat211.jpg,TM_60400,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_60400/3579_79_cat200.jpg,TM_60400,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_41_cat99.jpg,TM_60400,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_69_cat200.jpg,TM_60400,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_73_cat200.jpg,TM_60400,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60400/3579_75_cat200.jpg,TM_60400,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_4_cat7.jpg,TM_60400,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_98_cat211.jpg,TM_60400,yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_60400/3579_71_cat200.jpg,TM_60400,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60400/3579_9_cat13.jpg,TM_60400,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60400/3579_1_cat7.jpg,TM_60400,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60400/3579_13_cat13.jpg,TM_60400,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60400/3579_66_cat200.jpg,TM_60400,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60400/3579_47_cat118.jpg,TM_60400,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60400/3579_50_cat118.jpg,TM_60400,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_24_cat58.jpg,TM_60400,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60400/3579_45_cat118.jpg,TM_60400,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60400/3579_76_cat200.jpg,TM_60400,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60400/3579_49_cat118.jpg,TM_60400,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60400/3579_116_cat224.jpg,TM_60400,yolo,116,eta
pipeline_output/4_sanitized_glyphs/TM_60400/3579_42_cat99.jpg,TM_60400,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60400/3579_91_cat211.jpg,TM_60400,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_60400/3579_54_cat118.jpg,TM_60400,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60400/3579_33_cat58.jpg,TM_60400,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60400/3579_16_cat22.jpg,TM_60400,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_28_cat58.jpg,TM_60400,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60400/3579_3_cat7.jpg,TM_60400,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_70_cat200.jpg,TM_60400,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60400/3579_14_cat22.jpg,TM_60400,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60400/3579_108_cat211.jpg,TM_60400,yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_103_cat211.jpg,TM_60400,yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_89_cat211.jpg,TM_60400,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_60400/3579_94_cat211.jpg,TM_60400,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_60400/3579_59_cat119.jpg,TM_60400,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60400/3579_40_cat58.jpg,TM_60400,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_77_cat200.jpg,TM_60400,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60400/3579_23_cat58.jpg,TM_60400,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_87_cat200.jpg,TM_60400,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_60400/3579_5_cat7.jpg,TM_60400,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60400/3579_61_cat149.jpg,TM_60400,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60400/3579_55_cat118.jpg,TM_60400,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60400/3579_35_cat58.jpg,TM_60400,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60400/3579_36_cat58.jpg,TM_60400,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60400/3579_110_cat211.jpg,TM_60400,yolo,110,zeta
pipeline_output/4_sanitized_glyphs/TM_60400/3579_62_cat160.jpg,TM_60400,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_7_cat13.jpg,TM_60400,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60400/3579_52_cat118.jpg,TM_60400,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_37_cat58.jpg,TM_60400,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60400/3579_81_cat200.jpg,TM_60400,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_56_cat118.jpg,TM_60400,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60400/3579_48_cat118.jpg,TM_60400,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60400/3579_112_cat224.jpg,TM_60400,yolo,112,omicron
pipeline_output/4_sanitized_glyphs/TM_60400/3579_6_cat7.jpg,TM_60400,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60400/3579_86_cat200.jpg,TM_60400,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60400/3579_84_cat200.jpg,TM_60400,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60761/10336_37_cat160.jpg,TM_60761,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60761/10336_49_cat211.jpg,TM_60761,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60761/10336_6_cat7.jpg,TM_60761,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60761/10336_9_cat7.jpg,TM_60761,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60761/10336_14_cat7.jpg,TM_60761,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60761/10336_47_cat211.jpg,TM_60761,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60761/10336_1_cat7.jpg,TM_60761,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60761/10336_8_cat7.jpg,TM_60761,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60761/10336_52_cat211.jpg,TM_60761,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60761/10336_12_cat7.jpg,TM_60761,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60761/10336_36_cat160.jpg,TM_60761,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60761/10336_40_cat200.jpg,TM_60761,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60761/10336_18_cat13.jpg,TM_60761,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60761/10336_24_cat22.jpg,TM_60761,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60761/10336_23_cat22.jpg,TM_60761,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60761/10336_3_cat7.jpg,TM_60761,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60761/10336_10_cat7.jpg,TM_60761,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60761/10336_7_cat7.jpg,TM_60761,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60761/10336_16_cat13.jpg,TM_60761,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60761/10336_41_cat200.jpg,TM_60761,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60761/10336_28_cat118.jpg,TM_60761,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60761/10336_17_cat13.jpg,TM_60761,yolo,17,xi
