path,tm_id,source,category_id,base_char_name
glyph_crops_merged_by_tm/TM_60306/4965_24079_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25716_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25079_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_526_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_24772_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_26627_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4958_26947_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4961_27386_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_708_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_746_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_927_cat77__kornia.jpg,TM_60306,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60306/4965_23952_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_523_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4959_26854_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4963_24349_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4962_26108_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4959_26720_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_306_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_316_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_283_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_930_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_24925_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4964_27235_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4965_24016_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_24588_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4964_27106_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_25297_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_118_cat177__kornia.jpg,TM_60306,yolo,177,eta
glyph_crops_merged_by_tm/TM_60306/2971_26280_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_139_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4965_24130_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_25106_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_25538_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_26742_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_24593_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1175_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4965_97_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25212_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4963_24269_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4962_238_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_27126_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_25_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4962_157_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4963_59_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4959_215_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_22_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_989_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25667_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_652_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_1078_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4965_56_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_26904_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_26836_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_320_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4964_27174_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_24913_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4962_25947_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4962_25923_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_26707_cat77__opencv.jpg,TM_60306,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_847_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_47_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_24628_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4965_23969_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4962_25939_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/2971_68_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_24547_cat17__opencv.jpg,TM_60306,yolo,17,epsilon
glyph_crops_merged_by_tm/TM_60306/4959_115_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_946_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4961_80_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4963_24213_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4961_96_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4958_91_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_621_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/2971_26374_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_24650_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_26444_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_24714_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1240_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4958_27046_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4963_113_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4958_26941_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_25548_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_123_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4965_59_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_305_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4964_27096_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_862_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4964_27139_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25606_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_799_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_1264_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25824_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_25167_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4961_27360_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_126_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25409_cat111__opencv.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4963_21_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/2971_115_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_24487_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4963_74_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_759_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_353_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4964_96_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_865_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4964_192_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4962_150_cat177__kornia.jpg,TM_60306,yolo,177,eta
glyph_crops_merged_by_tm/TM_60306/4960_24879_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25216_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4959_401_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4962_26066_cat111__opencv.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4965_24014_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4959_26550_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_24501_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4963_183_cat144__kornia.jpg,TM_60306,yolo,144,eta
glyph_crops_merged_by_tm/TM_60306/4960_844_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4959_26404_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/2971_89_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_162_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_1081_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4962_25965_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4965_27_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1035_cat7__kornia.jpg,TM_60306,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60306/4960_25360_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_78_cat17__kornia.jpg,TM_60306,yolo,17,epsilon
glyph_crops_merged_by_tm/TM_60306/4965_79_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4965_24062_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4958_26962_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4964_27263_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_936_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4965_24031_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_193_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_27074_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_25099_cat77__opencv.jpg,TM_60306,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_440_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_190_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_24868_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_25296_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4964_77_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/2971_28_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4959_172_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4959_26859_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4959_182_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4963_24157_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_1172_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1169_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_25517_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_131_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_24523_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4958_27015_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_577_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_164_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4965_23977_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4965_140_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_405_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4959_26611_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4961_27326_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4965_24004_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_24826_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4959_26738_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_24884_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4963_12_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4961_36_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_26751_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_25576_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_26625_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4962_26022_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/2971_3_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4959_423_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4959_418_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25315_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4962_25944_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4961_27335_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4958_111_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_26669_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_185_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_24803_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4959_26910_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_26552_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4962_22_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4961_27348_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_195_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4963_236_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_1187_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_84_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4965_23942_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_276_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4964_163_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_916_cat7__kornia.jpg,TM_60306,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60306/4960_25605_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_24529_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4963_60_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_355_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4959_247_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25460_cat77__opencv.jpg,TM_60306,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_1039_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4963_24226_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4964_146_cat77__kornia.jpg,TM_60306,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60306/4963_24148_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_24844_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_24739_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4965_23927_cat177__opencv.jpg,TM_60306,yolo,177,eta
glyph_crops_merged_by_tm/TM_60306/2971_26342_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4965_119_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_25540_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_857_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_75_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_674_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4962_202_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4961_27346_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_403_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25500_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4962_51_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4961_27349_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25156_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/2971_114_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_192_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4964_27196_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_14_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25433_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_24749_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4963_39_cat7__kornia.jpg,TM_60306,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60306/4962_106_cat9__kornia.jpg,TM_60306,yolo,9,alpha
glyph_crops_merged_by_tm/TM_60306/4964_89_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_587_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25183_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4964_3_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/2971_101_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_599_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4962_46_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4964_38_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4958_14_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25308_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_27170_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25690_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4964_195_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25050_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_24973_cat177__opencv.jpg,TM_60306,yolo,177,eta
glyph_crops_merged_by_tm/TM_60306/4962_25999_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_603_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4963_127_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_24724_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_1201_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_498_cat177__kornia.jpg,TM_60306,yolo,177,eta
glyph_crops_merged_by_tm/TM_60306/2971_26284_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_24860_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/2971_121_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4963_44_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25234_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4965_31_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4958_27011_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4958_27024_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_512_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25131_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4962_228_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25446_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_680_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_955_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4964_27190_cat23__opencv.jpg,TM_60306,yolo,23,iota
