path,tm_id,source,category_id,doc_id
glyph_crops_merged_by_tm/TM_60666/10620_7050_cat23__opencv.jpg,TM_60666,opencv,23,10620_7050
glyph_crops_merged_by_tm/TM_60666/10620_48_cat212__kornia.jpg,TM_60666,kornia,212,10620_48
glyph_crops_merged_by_tm/TM_60666/10620_7018_cat177__opencv.jpg,TM_60666,opencv,177,10620_7018
glyph_crops_merged_by_tm/TM_60666/10619_43_cat201__kornia.jpg,TM_60666,kornia,201,10619_43
glyph_crops_merged_by_tm/TM_60666/10620_7091_cat186__opencv.jpg,TM_60666,opencv,186,10620_7091
glyph_crops_merged_by_tm/TM_60666/10620_7026_cat23__opencv.jpg,TM_60666,opencv,23,10620_7026
glyph_crops_merged_by_tm/TM_60666/10620_34_cat186__kornia.jpg,TM_60666,kornia,186,10620_34
glyph_crops_merged_by_tm/TM_61117/5671_36849_cat212__opencv.jpg,TM_61117,opencv,212,5671_36849
glyph_crops_merged_by_tm/TM_61117/5671_36700_cat59__opencv.jpg,TM_61117,opencv,59,5671_36700
glyph_crops_merged_by_tm/TM_61117/5671_36769_cat161__opencv.jpg,TM_61117,opencv,161,5671_36769
glyph_crops_merged_by_tm/TM_61117/5671_478_cat212__kornia.jpg,TM_61117,kornia,212,5671_478
glyph_crops_merged_by_tm/TM_61117/5671_36914_cat119__opencv.jpg,TM_61117,opencv,119,5671_36914
glyph_crops_merged_by_tm/TM_61117/5671_37052_cat107__opencv.jpg,TM_61117,opencv,107,5671_37052
glyph_crops_merged_by_tm/TM_61117/5671_37123_cat33__opencv.jpg,TM_61117,opencv,33,5671_37123
glyph_crops_merged_by_tm/TM_61117/5671_36812_cat225__opencv.jpg,TM_61117,opencv,225,5671_36812
glyph_crops_merged_by_tm/TM_61117/5671_36725_cat7__opencv.jpg,TM_61117,opencv,7,5671_36725
glyph_crops_merged_by_tm/TM_61117/5671_183_cat186__kornia.jpg,TM_61117,kornia,186,5671_183
glyph_crops_merged_by_tm/TM_61117/5671_339_cat33__kornia.jpg,TM_61117,kornia,33,5671_339
glyph_crops_merged_by_tm/TM_61117/5671_526_cat8__kornia.jpg,TM_61117,kornia,8,5671_526
glyph_crops_merged_by_tm/TM_61117/5671_36828_cat107__opencv.jpg,TM_61117,opencv,107,5671_36828
glyph_crops_merged_by_tm/TM_61117/5671_37025_cat120__opencv.jpg,TM_61117,opencv,120,5671_37025
glyph_crops_merged_by_tm/TM_61117/5671_36964_cat23__opencv.jpg,TM_61117,opencv,23,5671_36964
glyph_crops_merged_by_tm/TM_61117/5671_36546_cat144__opencv.jpg,TM_61117,opencv,144,5671_36546
glyph_crops_merged_by_tm/TM_61117/5671_152_cat23__kornia.jpg,TM_61117,kornia,23,5671_152
glyph_crops_merged_by_tm/TM_61117/5671_36960_cat201__opencv.jpg,TM_61117,opencv,201,5671_36960
glyph_crops_merged_by_tm/TM_61117/5671_36746_cat177__opencv.jpg,TM_61117,opencv,177,5671_36746
glyph_crops_merged_by_tm/TM_61117/5671_36971_cat201__opencv.jpg,TM_61117,opencv,201,5671_36971
glyph_crops_merged_by_tm/TM_61117/5671_257_cat8__kornia.jpg,TM_61117,kornia,8,5671_257
glyph_crops_merged_by_tm/TM_61117/5671_37162_cat177__opencv.jpg,TM_61117,opencv,177,5671_37162
glyph_crops_merged_by_tm/TM_61117/5671_133_cat212__kornia.jpg,TM_61117,kornia,212,5671_133
glyph_crops_merged_by_tm/TM_61117/5671_397_cat100__kornia.jpg,TM_61117,kornia,100,5671_397
glyph_crops_merged_by_tm/TM_61117/5671_36656_cat161__opencv.jpg,TM_61117,opencv,161,5671_36656
glyph_crops_merged_by_tm/TM_61117/5671_128_cat212__kornia.jpg,TM_61117,kornia,212,5671_128
glyph_crops_merged_by_tm/TM_61117/5671_305_cat59__kornia.jpg,TM_61117,kornia,59,5671_305
glyph_crops_merged_by_tm/TM_61117/5671_36961_cat212__opencv.jpg,TM_61117,opencv,212,5671_36961
glyph_crops_merged_by_tm/TM_61117/5671_21_cat23__kornia.jpg,TM_61117,kornia,23,5671_21
glyph_crops_merged_by_tm/TM_61117/5671_36533_cat23__opencv.jpg,TM_61117,opencv,23,5671_36533
glyph_crops_merged_by_tm/TM_61117/5671_36633_cat8__opencv.jpg,TM_61117,opencv,8,5671_36633
glyph_crops_merged_by_tm/TM_61117/5671_393_cat45__kornia.jpg,TM_61117,kornia,45,5671_393
glyph_crops_merged_by_tm/TM_61117/5671_37002_cat201__opencv.jpg,TM_61117,opencv,201,5671_37002
glyph_crops_merged_by_tm/TM_61117/5671_46_cat45__kornia.jpg,TM_61117,kornia,45,5671_46
glyph_crops_merged_by_tm/TM_61117/5671_36957_cat107__opencv.jpg,TM_61117,opencv,107,5671_36957
glyph_crops_merged_by_tm/TM_61117/5671_36783_cat119__opencv.jpg,TM_61117,opencv,119,5671_36783
glyph_crops_merged_by_tm/TM_61117/5671_102_cat14__kornia.jpg,TM_61117,kornia,14,5671_102
glyph_crops_merged_by_tm/TM_61117/5671_37018_cat119__opencv.jpg,TM_61117,opencv,119,5671_37018
glyph_crops_merged_by_tm/TM_61117/5671_36602_cat59__opencv.jpg,TM_61117,opencv,59,5671_36602
glyph_crops_merged_by_tm/TM_61117/5671_436_cat107__kornia.jpg,TM_61117,kornia,107,5671_436
glyph_crops_merged_by_tm/TM_61117/5671_16_cat7__kornia.jpg,TM_61117,kornia,7,5671_16
glyph_crops_merged_by_tm/TM_61117/5671_223_cat225__kornia.jpg,TM_61117,kornia,225,5671_223
glyph_crops_merged_by_tm/TM_61117/5671_566_cat14__kornia.jpg,TM_61117,kornia,14,5671_566
glyph_crops_merged_by_tm/TM_61117/5671_36634_cat212__opencv.jpg,TM_61117,opencv,212,5671_36634
glyph_crops_merged_by_tm/TM_61117/5671_36878_cat23__opencv.jpg,TM_61117,opencv,23,5671_36878
glyph_crops_merged_by_tm/TM_61117/5671_219_cat150__kornia.jpg,TM_61117,kornia,150,5671_219
glyph_crops_merged_by_tm/TM_61117/5671_36622_cat119__opencv.jpg,TM_61117,opencv,119,5671_36622
glyph_crops_merged_by_tm/TM_61117/5671_36561_cat201__opencv.jpg,TM_61117,opencv,201,5671_36561
glyph_crops_merged_by_tm/TM_61117/5671_290_cat100__kornia.jpg,TM_61117,kornia,100,5671_290
glyph_crops_merged_by_tm/TM_61117/5671_36973_cat161__opencv.jpg,TM_61117,opencv,161,5671_36973
glyph_crops_merged_by_tm/TM_61117/5671_344_cat8__kornia.jpg,TM_61117,kornia,8,5671_344
glyph_crops_merged_by_tm/TM_61117/5671_498_cat120__kornia.jpg,TM_61117,kornia,120,5671_498
glyph_crops_merged_by_tm/TM_61117/5671_36775_cat201__opencv.jpg,TM_61117,opencv,201,5671_36775
glyph_crops_merged_by_tm/TM_61117/5671_36820_cat59__opencv.jpg,TM_61117,opencv,59,5671_36820
glyph_crops_merged_by_tm/TM_61117/5671_37078_cat212__opencv.jpg,TM_61117,opencv,212,5671_37078
glyph_crops_merged_by_tm/TM_61117/5671_36879_cat23__opencv.jpg,TM_61117,opencv,23,5671_36879
glyph_crops_merged_by_tm/TM_61117/5671_36740_cat201__opencv.jpg,TM_61117,opencv,201,5671_36740
glyph_crops_merged_by_tm/TM_61117/5671_107_cat119__kornia.jpg,TM_61117,kornia,119,5671_107
glyph_crops_merged_by_tm/TM_61117/5671_36751_cat201__opencv.jpg,TM_61117,opencv,201,5671_36751
glyph_crops_merged_by_tm/TM_61117/5671_36568_cat161__opencv.jpg,TM_61117,opencv,161,5671_36568
glyph_crops_merged_by_tm/TM_61117/5671_229_cat23__kornia.jpg,TM_61117,kornia,23,5671_229
glyph_crops_merged_by_tm/TM_61117/5671_104_cat119__kornia.jpg,TM_61117,kornia,119,5671_104
glyph_crops_merged_by_tm/TM_61117/5671_36968_cat14__opencv.jpg,TM_61117,opencv,14,5671_36968
glyph_crops_merged_by_tm/TM_61117/5671_36512_cat14__opencv.jpg,TM_61117,opencv,14,5671_36512
glyph_crops_merged_by_tm/TM_61117/5671_36649_cat150__opencv.jpg,TM_61117,opencv,150,5671_36649
glyph_crops_merged_by_tm/TM_61117/5671_515_cat59__kornia.jpg,TM_61117,kornia,59,5671_515
glyph_crops_merged_by_tm/TM_61117/5671_37021_cat120__opencv.jpg,TM_61117,opencv,120,5671_37021
glyph_crops_merged_by_tm/TM_61117/5671_442_cat212__kornia.jpg,TM_61117,kornia,212,5671_442
glyph_crops_merged_by_tm/TM_61117/5671_36597_cat161__opencv.jpg,TM_61117,opencv,161,5671_36597
glyph_crops_merged_by_tm/TM_61117/5671_44_cat100__kornia.jpg,TM_61117,kornia,100,5671_44
glyph_crops_merged_by_tm/TM_61117/5671_321_cat8__kornia.jpg,TM_61117,kornia,8,5671_321
glyph_crops_merged_by_tm/TM_61117/5671_38_cat100__kornia.jpg,TM_61117,kornia,100,5671_38
glyph_crops_merged_by_tm/TM_61117/5671_36596_cat7__opencv.jpg,TM_61117,opencv,7,5671_36596
glyph_crops_merged_by_tm/TM_61117/5671_36613_cat8__opencv.jpg,TM_61117,opencv,8,5671_36613
glyph_crops_merged_by_tm/TM_61117/5671_36773_cat8__opencv.jpg,TM_61117,opencv,8,5671_36773
glyph_crops_merged_by_tm/TM_61117/5671_235_cat59__kornia.jpg,TM_61117,kornia,59,5671_235
glyph_crops_merged_by_tm/TM_61117/5671_36749_cat201__opencv.jpg,TM_61117,opencv,201,5671_36749
glyph_crops_merged_by_tm/TM_61117/5671_36872_cat119__opencv.jpg,TM_61117,opencv,119,5671_36872
glyph_crops_merged_by_tm/TM_61117/5671_37057_cat8__opencv.jpg,TM_61117,opencv,8,5671_37057
glyph_crops_merged_by_tm/TM_61117/5671_37004_cat201__opencv.jpg,TM_61117,opencv,201,5671_37004
glyph_crops_merged_by_tm/TM_61117/5671_36574_cat7__opencv.jpg,TM_61117,opencv,7,5671_36574
glyph_crops_merged_by_tm/TM_61117/5671_36985_cat161__opencv.jpg,TM_61117,opencv,161,5671_36985
glyph_crops_merged_by_tm/TM_61117/5671_36735_cat100__opencv.jpg,TM_61117,opencv,100,5671_36735
glyph_crops_merged_by_tm/TM_61117/5671_36516_cat186__opencv.jpg,TM_61117,opencv,186,5671_36516
glyph_crops_merged_by_tm/TM_61117/5671_241_cat23__kornia.jpg,TM_61117,kornia,23,5671_241
glyph_crops_merged_by_tm/TM_61117/5671_36811_cat100__opencv.jpg,TM_61117,opencv,100,5671_36811
glyph_crops_merged_by_tm/TM_61117/5671_36657_cat120__opencv.jpg,TM_61117,opencv,120,5671_36657
glyph_crops_merged_by_tm/TM_61117/5671_36791_cat8__opencv.jpg,TM_61117,opencv,8,5671_36791
glyph_crops_merged_by_tm/TM_61117/5671_390_cat212__kornia.jpg,TM_61117,kornia,212,5671_390
glyph_crops_merged_by_tm/TM_61117/5671_342_cat59__kornia.jpg,TM_61117,kornia,59,5671_342
glyph_crops_merged_by_tm/TM_61117/5671_137_cat45__kornia.jpg,TM_61117,kornia,45,5671_137
glyph_crops_merged_by_tm/TM_61117/5671_10_cat150__kornia.jpg,TM_61117,kornia,150,5671_10
glyph_crops_merged_by_tm/TM_61117/5671_11_cat201__kornia.jpg,TM_61117,kornia,201,5671_11
glyph_crops_merged_by_tm/TM_61117/5671_36558_cat45__opencv.jpg,TM_61117,opencv,45,5671_36558
glyph_crops_merged_by_tm/TM_61117/5671_36669_cat225__opencv.jpg,TM_61117,opencv,225,5671_36669
glyph_crops_merged_by_tm/TM_61117/5671_91_cat119__kornia.jpg,TM_61117,kornia,119,5671_91
glyph_crops_merged_by_tm/TM_61117/5671_36719_cat7__opencv.jpg,TM_61117,opencv,7,5671_36719
glyph_crops_merged_by_tm/TM_61117/5671_36581_cat119__opencv.jpg,TM_61117,opencv,119,5671_36581
glyph_crops_merged_by_tm/TM_61117/5671_159_cat100__kornia.jpg,TM_61117,kornia,100,5671_159
glyph_crops_merged_by_tm/TM_61117/5671_197_cat23__kornia.jpg,TM_61117,kornia,23,5671_197
glyph_crops_merged_by_tm/TM_61117/5671_535_cat201__kornia.jpg,TM_61117,kornia,201,5671_535
glyph_crops_merged_by_tm/TM_61117/5671_476_cat8__kornia.jpg,TM_61117,kornia,8,5671_476
glyph_crops_merged_by_tm/TM_61117/5671_36710_cat8__opencv.jpg,TM_61117,opencv,8,5671_36710
glyph_crops_merged_by_tm/TM_61117/5671_555_cat8__kornia.jpg,TM_61117,kornia,8,5671_555
glyph_crops_merged_by_tm/TM_61117/5671_28_cat23__kornia.jpg,TM_61117,kornia,23,5671_28
glyph_crops_merged_by_tm/TM_61117/5671_460_cat8__kornia.jpg,TM_61117,kornia,8,5671_460
glyph_crops_merged_by_tm/TM_61117/5671_37000_cat100__opencv.jpg,TM_61117,opencv,100,5671_37000
glyph_crops_merged_by_tm/TM_61117/5671_37033_cat107__opencv.jpg,TM_61117,opencv,107,5671_37033
glyph_crops_merged_by_tm/TM_61117/5671_36877_cat14__opencv.jpg,TM_61117,opencv,14,5671_36877
glyph_crops_merged_by_tm/TM_61117/5671_27_cat119__kornia.jpg,TM_61117,kornia,119,5671_27
glyph_crops_merged_by_tm/TM_61117/5671_36588_cat23__opencv.jpg,TM_61117,opencv,23,5671_36588
glyph_crops_merged_by_tm/TM_61117/5671_36723_cat225__opencv.jpg,TM_61117,opencv,225,5671_36723
glyph_crops_merged_by_tm/TM_61117/5671_517_cat8__kornia.jpg,TM_61117,kornia,8,5671_517
glyph_crops_merged_by_tm/TM_61117/5671_573_cat225__kornia.jpg,TM_61117,kornia,225,5671_573
glyph_crops_merged_by_tm/TM_61117/5671_173_cat150__kornia.jpg,TM_61117,kornia,150,5671_173
glyph_crops_merged_by_tm/TM_61117/5671_243_cat8__kornia.jpg,TM_61117,kornia,8,5671_243
glyph_crops_merged_by_tm/TM_61117/5671_322_cat225__kornia.jpg,TM_61117,kornia,225,5671_322
glyph_crops_merged_by_tm/TM_61117/5671_36658_cat8__opencv.jpg,TM_61117,opencv,8,5671_36658
glyph_crops_merged_by_tm/TM_61117/5671_36_cat14__kornia.jpg,TM_61117,kornia,14,5671_36
glyph_crops_merged_by_tm/TM_61117/5671_37178_cat225__opencv.jpg,TM_61117,opencv,225,5671_37178
glyph_crops_merged_by_tm/TM_61117/5671_467_cat225__kornia.jpg,TM_61117,kornia,225,5671_467
glyph_crops_merged_by_tm/TM_61117/5671_36918_cat23__opencv.jpg,TM_61117,opencv,23,5671_36918
glyph_crops_merged_by_tm/TM_61117/5671_36636_cat150__opencv.jpg,TM_61117,opencv,150,5671_36636
glyph_crops_merged_by_tm/TM_61117/5671_36779_cat119__opencv.jpg,TM_61117,opencv,119,5671_36779
glyph_crops_merged_by_tm/TM_61117/5671_36788_cat23__opencv.jpg,TM_61117,opencv,23,5671_36788
glyph_crops_merged_by_tm/TM_61117/5671_36816_cat212__opencv.jpg,TM_61117,opencv,212,5671_36816
glyph_crops_merged_by_tm/TM_61117/5671_36922_cat212__opencv.jpg,TM_61117,opencv,212,5671_36922
glyph_crops_merged_by_tm/TM_61117/5671_36638_cat111__opencv.jpg,TM_61117,opencv,111,5671_36638
glyph_crops_merged_by_tm/TM_61117/5671_157_cat119__kornia.jpg,TM_61117,kornia,119,5671_157
glyph_crops_merged_by_tm/TM_61117/5671_227_cat212__kornia.jpg,TM_61117,kornia,212,5671_227
glyph_crops_merged_by_tm/TM_61117/5671_36531_cat100__opencv.jpg,TM_61117,opencv,100,5671_36531
glyph_crops_merged_by_tm/TM_61117/5671_170_cat212__kornia.jpg,TM_61117,kornia,212,5671_170
glyph_crops_merged_by_tm/TM_61117/5671_198_cat23__kornia.jpg,TM_61117,kornia,23,5671_198
glyph_crops_merged_by_tm/TM_61117/5671_33_cat225__kornia.jpg,TM_61117,kornia,225,5671_33
glyph_crops_merged_by_tm/TM_61117/5671_37153_cat212__opencv.jpg,TM_61117,opencv,212,5671_37153
glyph_crops_merged_by_tm/TM_61117/5671_463_cat150__kornia.jpg,TM_61117,kornia,150,5671_463
glyph_crops_merged_by_tm/TM_61117/5671_264_cat77__kornia.jpg,TM_61117,kornia,77,5671_264
glyph_crops_merged_by_tm/TM_61117/5671_36611_cat107__opencv.jpg,TM_61117,opencv,107,5671_36611
glyph_crops_merged_by_tm/TM_61117/5671_331_cat225__kornia.jpg,TM_61117,kornia,225,5671_331
glyph_crops_merged_by_tm/TM_61117/5671_36900_cat14__opencv.jpg,TM_61117,opencv,14,5671_36900
glyph_crops_merged_by_tm/TM_61117/5671_48_cat225__kornia.jpg,TM_61117,kornia,225,5671_48
glyph_crops_merged_by_tm/TM_61117/5671_36919_cat119__opencv.jpg,TM_61117,opencv,119,5671_36919
glyph_crops_merged_by_tm/TM_61117/5671_36623_cat8__opencv.jpg,TM_61117,opencv,8,5671_36623
glyph_crops_merged_by_tm/TM_61117/5671_194_cat33__kornia.jpg,TM_61117,kornia,33,5671_194
glyph_crops_merged_by_tm/TM_61117/5671_531_cat23__kornia.jpg,TM_61117,kornia,23,5671_531
glyph_crops_merged_by_tm/TM_61117/5671_37027_cat225__opencv.jpg,TM_61117,opencv,225,5671_37027
glyph_crops_merged_by_tm/TM_61117/5671_552_cat225__kornia.jpg,TM_61117,kornia,225,5671_552
glyph_crops_merged_by_tm/TM_61117/5671_66_cat119__kornia.jpg,TM_61117,kornia,119,5671_66
glyph_crops_merged_by_tm/TM_61117/5671_36595_cat150__opencv.jpg,TM_61117,opencv,150,5671_36595
glyph_crops_merged_by_tm/TM_61117/5671_36845_cat120__opencv.jpg,TM_61117,opencv,120,5671_36845
glyph_crops_merged_by_tm/TM_61117/5671_268_cat186__kornia.jpg,TM_61117,kornia,186,5671_268
glyph_crops_merged_by_tm/TM_61117/5671_36679_cat23__opencv.jpg,TM_61117,opencv,23,5671_36679
glyph_crops_merged_by_tm/TM_61117/5671_36923_cat212__opencv.jpg,TM_61117,opencv,212,5671_36923
glyph_crops_merged_by_tm/TM_61117/5671_80_cat150__kornia.jpg,TM_61117,kornia,150,5671_80
glyph_crops_merged_by_tm/TM_61117/5671_563_cat33__kornia.jpg,TM_61117,kornia,33,5671_563
glyph_crops_merged_by_tm/TM_61117/5671_369_cat77__kornia.jpg,TM_61117,kornia,77,5671_369
glyph_crops_merged_by_tm/TM_61117/5671_36907_cat212__opencv.jpg,TM_61117,opencv,212,5671_36907
glyph_crops_merged_by_tm/TM_61117/5671_472_cat186__kornia.jpg,TM_61117,kornia,186,5671_472
glyph_crops_merged_by_tm/TM_61117/5671_36731_cat8__opencv.jpg,TM_61117,opencv,8,5671_36731
glyph_crops_merged_by_tm/TM_61117/5671_189_cat119__kornia.jpg,TM_61117,kornia,119,5671_189
glyph_crops_merged_by_tm/TM_61117/5671_479_cat100__kornia.jpg,TM_61117,kornia,100,5671_479
glyph_crops_merged_by_tm/TM_61117/5671_125_cat212__kornia.jpg,TM_61117,kornia,212,5671_125
glyph_crops_merged_by_tm/TM_61117/5671_365_cat201__kornia.jpg,TM_61117,kornia,201,5671_365
glyph_crops_merged_by_tm/TM_61117/5671_514_cat201__kornia.jpg,TM_61117,kornia,201,5671_514
glyph_crops_merged_by_tm/TM_61117/5671_36902_cat119__opencv.jpg,TM_61117,opencv,119,5671_36902
glyph_crops_merged_by_tm/TM_61117/5671_36720_cat100__opencv.jpg,TM_61117,opencv,100,5671_36720
glyph_crops_merged_by_tm/TM_61117/5671_400_cat119__kornia.jpg,TM_61117,kornia,119,5671_400
glyph_crops_merged_by_tm/TM_61117/5671_412_cat8__kornia.jpg,TM_61117,kornia,8,5671_412
glyph_crops_merged_by_tm/TM_61117/5671_36776_cat7__opencv.jpg,TM_61117,opencv,7,5671_36776
glyph_crops_merged_by_tm/TM_61117/5671_37041_cat23__opencv.jpg,TM_61117,opencv,23,5671_37041
glyph_crops_merged_by_tm/TM_61117/5671_37165_cat23__opencv.jpg,TM_61117,opencv,23,5671_37165
glyph_crops_merged_by_tm/TM_61117/5671_553_cat111__kornia.jpg,TM_61117,kornia,111,5671_553
glyph_crops_merged_by_tm/TM_61117/5671_36644_cat100__opencv.jpg,TM_61117,opencv,100,5671_36644
glyph_crops_merged_by_tm/TM_61117/5671_139_cat8__kornia.jpg,TM_61117,kornia,8,5671_139
glyph_crops_merged_by_tm/TM_61117/5671_36686_cat14__opencv.jpg,TM_61117,opencv,14,5671_36686
glyph_crops_merged_by_tm/TM_61117/5671_431_cat23__kornia.jpg,TM_61117,kornia,23,5671_431
glyph_crops_merged_by_tm/TM_61117/5671_37183_cat201__opencv.jpg,TM_61117,opencv,201,5671_37183
glyph_crops_merged_by_tm/TM_61117/5671_37177_cat212__opencv.jpg,TM_61117,opencv,212,5671_37177
glyph_crops_merged_by_tm/TM_61117/5671_37118_cat14__opencv.jpg,TM_61117,opencv,14,5671_37118
glyph_crops_merged_by_tm/TM_61117/5671_36709_cat33__opencv.jpg,TM_61117,opencv,33,5671_36709
glyph_crops_merged_by_tm/TM_61117/5671_387_cat14__kornia.jpg,TM_61117,kornia,14,5671_387
glyph_crops_merged_by_tm/TM_61117/5671_36780_cat77__opencv.jpg,TM_61117,opencv,77,5671_36780
glyph_crops_merged_by_tm/TM_61117/5671_36840_cat225__opencv.jpg,TM_61117,opencv,225,5671_36840
glyph_crops_merged_by_tm/TM_61117/5671_36612_cat23__opencv.jpg,TM_61117,opencv,23,5671_36612
glyph_crops_merged_by_tm/TM_61117/5671_372_cat33__kornia.jpg,TM_61117,kornia,33,5671_372
glyph_crops_merged_by_tm/TM_61117/5671_36618_cat8__opencv.jpg,TM_61117,opencv,8,5671_36618
glyph_crops_merged_by_tm/TM_61117/5671_36938_cat33__opencv.jpg,TM_61117,opencv,33,5671_36938
glyph_crops_merged_by_tm/TM_61117/5671_13_cat14__kornia.jpg,TM_61117,kornia,14,5671_13
glyph_crops_merged_by_tm/TM_61117/5671_169_cat212__kornia.jpg,TM_61117,kornia,212,5671_169
glyph_crops_merged_by_tm/TM_61117/5671_253_cat161__kornia.jpg,TM_61117,kornia,161,5671_253
glyph_crops_merged_by_tm/TM_61117/5671_36528_cat7__opencv.jpg,TM_61117,opencv,7,5671_36528
glyph_crops_merged_by_tm/TM_61117/5671_36554_cat150__opencv.jpg,TM_61117,opencv,150,5671_36554
glyph_crops_merged_by_tm/TM_61117/5671_404_cat212__kornia.jpg,TM_61117,kornia,212,5671_404
glyph_crops_merged_by_tm/TM_61117/5671_45_cat186__kornia.jpg,TM_61117,kornia,186,5671_45
glyph_crops_merged_by_tm/TM_61117/5671_36615_cat9__opencv.jpg,TM_61117,opencv,9,5671_36615
glyph_crops_merged_by_tm/TM_61117/5671_36865_cat45__opencv.jpg,TM_61117,opencv,45,5671_36865
glyph_crops_merged_by_tm/TM_61117/5671_36529_cat212__opencv.jpg,TM_61117,opencv,212,5671_36529
glyph_crops_merged_by_tm/TM_61117/5671_82_cat161__kornia.jpg,TM_61117,kornia,161,5671_82
glyph_crops_merged_by_tm/TM_61117/5671_36841_cat201__opencv.jpg,TM_61117,opencv,201,5671_36841
glyph_crops_merged_by_tm/TM_61117/5671_36893_cat33__opencv.jpg,TM_61117,opencv,33,5671_36893
glyph_crops_merged_by_tm/TM_61117/5671_36539_cat119__opencv.jpg,TM_61117,opencv,119,5671_36539
glyph_crops_merged_by_tm/TM_61117/5671_36560_cat225__opencv.jpg,TM_61117,opencv,225,5671_36560
glyph_crops_merged_by_tm/TM_61117/5671_37081_cat225__opencv.jpg,TM_61117,opencv,225,5671_37081
glyph_crops_merged_by_tm/TM_61117/5671_36628_cat100__opencv.jpg,TM_61117,opencv,100,5671_36628
glyph_crops_merged_by_tm/TM_61117/5671_74_cat23__kornia.jpg,TM_61117,kornia,23,5671_74
glyph_crops_merged_by_tm/TM_61117/5671_36803_cat201__opencv.jpg,TM_61117,opencv,201,5671_36803
glyph_crops_merged_by_tm/TM_61117/5671_36624_cat23__opencv.jpg,TM_61117,opencv,23,5671_36624
glyph_crops_merged_by_tm/TM_61117/5671_36952_cat23__opencv.jpg,TM_61117,opencv,23,5671_36952
glyph_crops_merged_by_tm/TM_61117/5671_36693_cat225__opencv.jpg,TM_61117,opencv,225,5671_36693
glyph_crops_merged_by_tm/TM_61117/5671_371_cat100__kornia.jpg,TM_61117,kornia,100,5671_371
glyph_crops_merged_by_tm/TM_61117/5671_37016_cat177__opencv.jpg,TM_61117,opencv,177,5671_37016
glyph_crops_merged_by_tm/TM_61117/5671_37003_cat8__opencv.jpg,TM_61117,opencv,8,5671_37003
glyph_crops_merged_by_tm/TM_61117/5671_32_cat120__kornia.jpg,TM_61117,kornia,120,5671_32
glyph_crops_merged_by_tm/TM_61117/5671_37143_cat161__opencv.jpg,TM_61117,opencv,161,5671_37143
glyph_crops_merged_by_tm/TM_61117/5671_36915_cat23__opencv.jpg,TM_61117,opencv,23,5671_36915
glyph_crops_merged_by_tm/TM_61117/5671_37124_cat8__opencv.jpg,TM_61117,opencv,8,5671_37124
glyph_crops_merged_by_tm/TM_61117/5671_36763_cat201__opencv.jpg,TM_61117,opencv,201,5671_36763
glyph_crops_merged_by_tm/TM_61117/5671_162_cat14__kornia.jpg,TM_61117,kornia,14,5671_162
glyph_crops_merged_by_tm/TM_61117/5671_427_cat23__kornia.jpg,TM_61117,kornia,23,5671_427
glyph_crops_merged_by_tm/TM_61117/5671_168_cat23__kornia.jpg,TM_61117,kornia,23,5671_168
glyph_crops_merged_by_tm/TM_61117/5671_224_cat225__kornia.jpg,TM_61117,kornia,225,5671_224
glyph_crops_merged_by_tm/TM_61117/5671_36647_cat212__opencv.jpg,TM_61117,opencv,212,5671_36647
glyph_crops_merged_by_tm/TM_61117/5671_36787_cat8__opencv.jpg,TM_61117,opencv,8,5671_36787
glyph_crops_merged_by_tm/TM_61117/5671_347_cat225__kornia.jpg,TM_61117,kornia,225,5671_347
glyph_crops_merged_by_tm/TM_61117/5671_405_cat100__kornia.jpg,TM_61117,kornia,100,5671_405
glyph_crops_merged_by_tm/TM_61117/5671_135_cat161__kornia.jpg,TM_61117,kornia,161,5671_135
glyph_crops_merged_by_tm/TM_61117/5671_176_cat212__kornia.jpg,TM_61117,kornia,212,5671_176
glyph_crops_merged_by_tm/TM_61117/5671_19_cat100__kornia.jpg,TM_61117,kornia,100,5671_19
glyph_crops_merged_by_tm/TM_61117/5671_36789_cat23__opencv.jpg,TM_61117,opencv,23,5671_36789
glyph_crops_merged_by_tm/TM_61117/5671_181_cat119__kornia.jpg,TM_61117,kornia,119,5671_181
glyph_crops_merged_by_tm/TM_61117/5671_284_cat23__kornia.jpg,TM_61117,kornia,23,5671_284
glyph_crops_merged_by_tm/TM_61117/5671_36575_cat225__opencv.jpg,TM_61117,opencv,225,5671_36575
glyph_crops_merged_by_tm/TM_61117/5671_36668_cat212__opencv.jpg,TM_61117,opencv,212,5671_36668
glyph_crops_merged_by_tm/TM_61117/5671_36956_cat14__opencv.jpg,TM_61117,opencv,14,5671_36956
glyph_crops_merged_by_tm/TM_61117/5671_373_cat212__kornia.jpg,TM_61117,kornia,212,5671_373
glyph_crops_merged_by_tm/TM_61117/5671_36931_cat8__opencv.jpg,TM_61117,opencv,8,5671_36931
glyph_crops_merged_by_tm/TM_61117/5671_36832_cat120__opencv.jpg,TM_61117,opencv,120,5671_36832
glyph_crops_merged_by_tm/TM_61117/5671_37175_cat212__opencv.jpg,TM_61117,opencv,212,5671_37175
glyph_crops_merged_by_tm/TM_61117/5671_36793_cat186__opencv.jpg,TM_61117,opencv,186,5671_36793
glyph_crops_merged_by_tm/TM_61117/5671_384_cat119__kornia.jpg,TM_61117,kornia,119,5671_384
glyph_crops_merged_by_tm/TM_61117/5671_37045_cat23__opencv.jpg,TM_61117,opencv,23,5671_37045
glyph_crops_merged_by_tm/TM_60740/2_414_cat14__opencv.jpg,TM_60740,opencv,14,2_414
