path,tm_id,source,image_filename
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_938_cat211.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_44_cat7.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_139_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_1042_cat224.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_1_glyph_161_cat211.jpg,Pilatos,yolo,Pilatos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_549_cat118.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_3_glyph_306_cat211.jpg,Abraamios,yolo,Abraamios_3.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_4_glyph_184_cat200.jpg,Kyros,yolo,Kyros3_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_457_cat99.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_4_glyph_238_cat118.jpg,Isak,yolo,Isak_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_1088_cat224.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_481_cat99.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_5_glyph_355_cat200.jpg,Menas,yolo,Menas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_1_glyph_41_cat22.jpg,Pilatos,yolo,Pilatos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_4_glyph_19_cat22.jpg,Hermauos,yolo,Hermauos_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_669_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_4_glyph_274_cat200.jpg,Isak,yolo,Isak_4.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_1_glyph_87_cat44.jpg,Isak,yolo,Isak_1.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_1_glyph_302_cat200.jpg,Kyros,yolo,Kyros3_1.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_491_cat211.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_321_cat200.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_1_glyph_274_cat200.jpg,Kyros,yolo,Kyros3_1.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_1_glyph_136_cat119.jpg,Kyros,yolo,Kyros1_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_688_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_1_glyph_308_cat211.jpg,Abraamios,yolo,Abraamios_1.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_8_glyph_29_cat58.jpg,Andreas,yolo,Andreas_8.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_128_cat118.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_389_cat224.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_260_cat200.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_1_glyph_72_cat58.jpg,Menas,yolo,Menas_1.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_1_glyph_115_cat200.jpg,Pilatos,yolo,Pilatos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_719_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_5_glyph_414_cat224.jpg,Menas,yolo,Menas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_3_glyph_172_cat160.jpg,Abraamios,yolo,Abraamios_3.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_437_cat211.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_3_glyph_37_cat58.jpg,Kyros,yolo,Kyros1_3.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_132_cat58.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_153_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_4_glyph_40_cat22.jpg,Kyros,yolo,Kyros3_4.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_4_glyph_301_cat211.jpg,Isak,yolo,Isak_4.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_4_glyph_197_cat200.jpg,Kyros,yolo,Kyros3_4.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_364_cat211.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_346_cat200.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_227_cat119.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_445_cat211.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_940_cat211.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_4_glyph_16_cat22.jpg,Hermauos,yolo,Hermauos_4.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_1_glyph_101_cat22.jpg,Kyros,yolo,Kyros3_1.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_1_glyph_130_cat58.jpg,Abraamios,yolo,Abraamios_1.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_1_glyph_19_cat7.jpg,Isak,yolo,Isak_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_494_cat99.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_253_cat200.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_211_cat118.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_101_cat76.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_407_cat76.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_1_glyph_153_cat211.jpg,Pilatos,yolo,Pilatos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_1_glyph_208_cat200.jpg,Menas,yolo,Menas_1.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_53_cat22.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_4_glyph_108_cat200.jpg,Hermauos,yolo,Hermauos_4.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_3_glyph_119_cat118.jpg,Abraamios,yolo,Abraamios_3.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_139_cat118.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_929_cat211.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_10_cat7.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_4_glyph_228_cat211.jpg,Kyros,yolo,Kyros3_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_419_cat200.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_464_cat118.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_596_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_794_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_1_glyph_55_cat22.jpg,Menas,yolo,Menas_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_620_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_1_glyph_37_cat22.jpg,Kyros,yolo,Kyros1_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_818_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_5_glyph_331_cat200.jpg,Menas,yolo,Menas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_500_cat211.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_1107_cat224.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_571_cat118.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_288_cat211.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_735_cat200.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_149_cat118.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_72_cat22.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_3_glyph_322_cat211.jpg,Abraamios,yolo,Abraamios_3.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_589_cat224.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_3_glyph_165_cat200.jpg,Kyros,yolo,Kyros1_3.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_1_glyph_200_cat211.jpg,Kyros,yolo,Kyros1_1.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_72_cat44.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_5_glyph_145_cat99.jpg,Menas,yolo,Menas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_1_glyph_14_cat7.jpg,Kyros,yolo,Kyros3_1.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_4_glyph_111_cat58.jpg,Kyros,yolo,Kyros3_4.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_86_cat58.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_1_glyph_180_cat99.jpg,Kyros,yolo,Kyros3_1.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_4_glyph_256_cat224.jpg,Kyros,yolo,Kyros3_4.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_1_glyph_134_cat200.jpg,Pilatos,yolo,Pilatos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_76_cat22.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_4_glyph_125_cat200.jpg,Hermauos,yolo,Hermauos_4.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_375_cat200.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_5_glyph_405_cat211.jpg,Menas,yolo,Menas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_237_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_1_glyph_242_cat224.jpg,Kyros,yolo,Kyros1_1.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_3_glyph_62_cat58.jpg,Abraamios,yolo,Abraamios_3.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_1_glyph_152_cat185.jpg,Kyros,yolo,Kyros1_1.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_3_glyph_135_cat119.jpg,Abraamios,yolo,Abraamios_3.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_147_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_217_cat119.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_116_cat22.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_1_glyph_58_cat22.jpg,Menas,yolo,Menas_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_275_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_1_glyph_199_cat119.jpg,Abraamios,yolo,Abraamios_1.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_223_cat118.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_174_cat99.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_11_cat7.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_493_cat118.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_77_cat22.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_1_glyph_53_cat44.jpg,Abraamios,yolo,Abraamios_1.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_158_cat44.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_1_glyph_133_cat119.jpg,Kyros,yolo,Kyros1_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_219_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_319_cat200.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_180_cat22.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_1_glyph_235_cat211.jpg,Kyros,yolo,Kyros1_1.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_4_glyph_98_cat58.jpg,Kyros,yolo,Kyros3_4.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_4_glyph_90_cat22.jpg,Isak,yolo,Isak_4.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_1_glyph_77_cat58.jpg,Pilatos,yolo,Pilatos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_1_glyph_116_cat58.jpg,Isak,yolo,Isak_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_453_cat211.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_1_glyph_255_cat200.jpg,Menas,yolo,Menas_1.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_1_glyph_105_cat22.jpg,Kyros,yolo,Kyros3_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_803_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_347_cat118.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_4_glyph_222_cat118.jpg,Isak,yolo,Isak_4.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_4_glyph_170_cat22.jpg,Isak,yolo,Isak_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_98_cat22.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_148_cat118.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_483_cat99.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_213_cat58.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_649_cat200.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_176_cat118.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_227_cat76.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_320_cat200.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_907_cat211.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_20_cat7.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_316_cat118.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_1_glyph_336_cat211.jpg,Isak,yolo,Isak_1.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_337_cat200.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_39_cat22.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_1_glyph_162_cat185.jpg,Menas,yolo,Menas_1.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_4_glyph_1_cat7.jpg,Isak,yolo,Isak_4.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_1_glyph_183_cat118.jpg,Kyros,yolo,Kyros3_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_933_cat211.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_5_glyph_51_cat22.jpg,Menas,yolo,Menas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_1_glyph_254_cat200.jpg,Abraamios,yolo,Abraamios_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_331_cat200.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_357_cat58.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_237_cat76.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_1_glyph_286_cat200.jpg,Abraamios,yolo,Abraamios_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_497_cat99.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_171_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_229_cat76.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_1_glyph_9_cat7.jpg,Pilatos,yolo,Pilatos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_144_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_1_glyph_208_cat211.jpg,Kyros,yolo,Kyros1_1.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_1_glyph_156_cat211.jpg,Pilatos,yolo,Pilatos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_4_glyph_73_cat7.jpg,Isak,yolo,Isak_4.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_1_glyph_377_cat211.jpg,Abraamios,yolo,Abraamios_1.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_1_glyph_102_cat176.jpg,Pilatos,yolo,Pilatos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_3_glyph_104_cat200.jpg,Kyros,yolo,Kyros1_3.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_779_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_54_cat22.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_829_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_94_cat22.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_1_glyph_332_cat211.jpg,Kyros,yolo,Kyros3_1.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_463_cat118.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_1_glyph_28_cat22.jpg,Abraamios,yolo,Abraamios_1.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_5_glyph_206_cat118.jpg,Menas,yolo,Menas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_1_glyph_34_cat22.jpg,Menas,yolo,Menas_1.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_4_glyph_51_cat7.jpg,Isak,yolo,Isak_4.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_4_glyph_122_cat200.jpg,Hermauos,yolo,Hermauos_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_40_cat13.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_264_cat106.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_3_glyph_159_cat149.jpg,Abraamios,yolo,Abraamios_3.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_165_cat22.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_81_cat44.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_310_cat200.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_93_cat22.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Isak_1_glyph_65_cat22.jpg,Isak,yolo,Isak_1.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_325_cat211.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_5_glyph_278_cat200.jpg,Menas,yolo,Menas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_309_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_925_cat211.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_4_glyph_224_cat211.jpg,Kyros,yolo,Kyros3_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_683_cat200.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_1_glyph_373_cat211.jpg,Abraamios,yolo,Abraamios_1.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_1_glyph_178_cat200.jpg,Menas,yolo,Menas_1.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_3_glyph_226_cat200.jpg,Abraamios,yolo,Abraamios_3.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_1_glyph_129_cat118.jpg,Kyros,yolo,Kyros1_1.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_985_cat211.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_127_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_353_cat118.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros3_4_glyph_28_cat7.jpg,Kyros,yolo,Kyros3_4.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_2_glyph_424_cat200.jpg,Dioscorus,yolo,Dioscorus_2.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_1_glyph_95_cat58.jpg,Abraamios,yolo,Abraamios_1.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_5_glyph_240_cat185.jpg,Menas,yolo,Menas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_616_cat160.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_130_cat118.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_5_glyph_46_cat22.jpg,Andreas,yolo,Andreas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_260_cat22.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Abraamios_3_glyph_32_cat22.jpg,Abraamios,yolo,Abraamios_3.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_5_glyph_225_cat149.jpg,Menas,yolo,Menas_5.jpg
grk_pipeline_train/2_cropped_glyphs/Menas_1_glyph_45_cat22.jpg,Menas,yolo,Menas_1.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_152_cat118.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Dioscorus_4_glyph_568_cat149.jpg,Dioscorus,yolo,Dioscorus_4.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_811_cat211.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Kyros1_3_glyph_46_cat99.jpg,Kyros,yolo,Kyros1_3.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_189_cat118.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Hermauos_1_glyph_315_cat118.jpg,Hermauos,yolo,Hermauos_1.jpg
grk_pipeline_train/2_cropped_glyphs/Victor_7_glyph_210_cat200.jpg,Victor,yolo,Victor_7.jpg
grk_pipeline_train/2_cropped_glyphs/Pilatos_6_glyph_290_cat200.jpg,Pilatos,yolo,Pilatos_6.jpg
grk_pipeline_train/2_cropped_glyphs/Andreas_8_glyph_56_cat58.jpg,Andreas,yolo,Andreas_8.jpg
