path,tm_id,source,image_filename
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_72_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_72_cat44.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_411_cat119.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_187_cat44.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_231_cat200.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_111_cat44.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_526_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_278_cat200.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_209_cat76.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_103_cat118.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_476_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_86_cat118.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_81_cat58.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_57_cat58.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_112_cat118.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_68_cat22.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_301_cat211.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_172_cat200.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_201_cat76.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_222_cat224.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_183_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_203_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_202_cat200.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_84_cat106.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_64_cat44.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_323_cat211.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_457_cat200.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_7_cat7.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_38_cat58.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_329_cat224.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_86_cat22.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_230_cat200.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_603_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_63_cat44.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_273_cat118.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_104_cat200.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_2_cat7.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_231_cat200.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_25_cat22.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_127_cat200.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_172_cat118.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_414_cat149.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_495_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_78_cat22.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_220_cat99.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_27_cat13.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_12_cat13.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_448_cat211.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_120_cat200.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_106_cat149.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_266_cat200.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_394_cat118.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_9_cat7.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_188_cat200.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_320_cat200.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_87_cat58.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_102_cat22.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_434_cat211.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_360_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_429_cat224.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_48_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_295_cat211.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_5_cat7.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_105_cat211.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_307_cat211.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_114_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_128_cat200.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_67_cat149.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_165_cat211.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_6_cat7.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_176_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_181_cat149.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_130_cat211.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_121_cat200.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_9_cat7.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_0_cat7.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_310_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_167_cat200.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_196_cat118.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_154_cat211.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_267_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_86_cat149.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_445_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_127_cat118.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_108_cat44.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_99_cat58.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_33_cat13.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_542_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_174_cat200.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_164_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_29_cat22.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_132_cat58.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_1_glyph_90_cat200.jpg,Dioscorus,yolo,Dioscorus_1.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_32_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_100_cat44.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_170_cat200.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_186_cat160.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_297_cat211.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_55_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_328_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_5_cat7.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_158_cat119.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_614_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_81_cat58.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_237_cat119.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_287_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_18_cat7.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_117_cat44.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_240_cat200.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_166_cat160.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_67_cat58.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_123_cat58.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_197_cat200.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_110_cat200.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_141_cat118.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_125_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_332_cat224.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_92_cat119.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_555_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_282_cat211.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_187_cat200.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_381_cat200.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_207_cat76.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_547_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_98_cat118.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_236_cat224.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_382_cat200.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_63_cat58.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_240_cat200.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_283_cat211.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_324_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_105_cat200.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_285_cat211.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_76_cat58.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_198_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_374_cat118.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_166_cat211.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_3_glyph_21_cat58.jpg,Kyros,yolo,Kyros3_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_3_cat7.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_28_cat13.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_147_cat118.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_272_cat224.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_152_cat76.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_212_cat200.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_167_cat58.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_119_cat58.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_15_cat7.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_11_cat7.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_79_cat58.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_181_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_578_cat224.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_165_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_13_cat7.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_278_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_462_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_187_cat200.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_66_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_98_cat58.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_745_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_103_cat58.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_393_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_296_cat119.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_397_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_54_cat22.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_12_cat7.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_58_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_245_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_170_cat211.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_331_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_211_cat160.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_81_cat149.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_186_cat160.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_359_cat200.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_29_cat22.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_38_cat7.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_50_cat22.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_219_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_13_cat22.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_28_cat13.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_162_cat106.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_123_cat200.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_87_cat118.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_643_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_36_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_289_cat118.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_268_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_138_cat200.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_727_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_351_cat200.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_582_cat224.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_252_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_217_cat200.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_549_cat211.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_158_cat118.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_198_cat149.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_573_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_135_cat118.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_683_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_16_cat22.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_201_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_262_cat211.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_3_glyph_1_cat7.jpg,Kyros,yolo,Kyros3_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_0_cat7.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_54_cat58.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_201_cat160.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_73_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_24_cat22.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_217_cat149.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_8_cat7.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_33_cat22.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_225_cat106.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_242_cat200.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_302_cat200.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_451_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_312_cat224.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_112_cat44.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_172_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_143_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_196_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_182_cat149.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_19_cat7.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_7_cat7.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_292_cat211.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_156_cat200.jpg,Hermauos,yolo,Hermauos_3.jpg
